OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID,Year,Month,Quarter,DayOfWeek,IsWeekend,IsHoliday,IsPromotionPeriod
ORD0062933,2023-12-31,CUST003606,Rohit Verma,P00029,T-Shirt,Sports & Outdoors,CoreTech,3,297.0,0.3,49.9,2.58,676.18,UPI,Pending,Philadelphia,PA,United Kingdom,SELL00745,2023,12,4,6,1,0,1
ORD0023316,2023-12-31,CUST026084,Neha Verma,P00018,Vacuum Cleaner,Clothing,Zenith,1,272.1,0.05,20.68,1.25,280.42,UPI,Delivered,Seattle,WA,United States,SELL00918,2023,12,4,6,1,0,1
ORD0094672,2023-12-31,CUST049556,Ritika Verma,P00050,Novel Bestseller,Toys & Games,CoreTech,1,357.02,0.0,28.56,12.62,398.2,Net Banking,Delivered,Columbus,OH,United States,SELL01475,2023,12,4,6,1,0,1
ORD0042112,2023-12-31,CUST005764,Arjun Reddy,P00021,Backpack,Home & Kitchen,FitLife,2,130.95,0.1,18.86,8.02,262.59,Cash on Delivery,Delivered,Columbus,OH,United States,SELL00211,2023,12,4,6,1,0,1
ORD0000955,2023-12-31,CUST002209,Arjun Verma,P00050,Novel Bestseller,Toys & Games,HomeEase,4,288.5,0.1,124.63,9.87,1173.1,Cash on Delivery,Pending,San Diego,CA,United States,SELL00987,2023,12,4,6,1,0,1
ORD0079145,2023-12-31,CUST008758,Rohit Reddy,P00037,Router,Books,UrbanStyle,2,570.85,0.25,68.5,4.68,929.46,Debit Card,Delivered,San Jose,CA,United States,SELL00717,2023,12,4,6,1,0,1
ORD0053913,2023-12-31,CUST031594,Ritika Gupta,P00036,Smart Light Bulb,Electronics,CoreTech,1,374.03,0.05,42.64,9.08,407.05,Net Banking,Delivered,Houston,TX,Australia,SELL00928,2023,12,4,6,1,0,1
ORD0024838,2023-12-31,CUST007846,Pooja Kumar,P00001,Wireless Earbuds,Clothing,KiddoFun,5,126.12,0.0,0.0,1.06,631.66,Credit Card,Delivered,Denver,CO,United States,SELL01300,2023,12,4,6,1,0,1
ORD0014955,2023-12-31,CUST045859,Sneha Joshi,P00028,Jeans,Sports & Outdoors,CoreTech,3,52.43,0.05,7.47,9.48,166.38,Net Banking,Delivered,Houston,TX,United States,SELL00457,2023,12,4,6,1,0,1
ORD0003948,2023-12-31,CUST000317,Ritika Sharma,P00036,Smart Light Bulb,Books,Apex,4,437.44,0.0,139.98,4.09,1893.83,UPI,Returned,Houston,TX,United States,SELL01040,2023,12,4,6,1,0,1
ORD0078479,2023-12-31,CUST025851,Priya Reddy,P00021,Backpack,Toys & Games,UrbanStyle,1,139.63,0.1,10.05,11.33,147.05,Credit Card,Delivered,Jacksonville,FL,United States,SELL01471,2023,12,4,6,1,0,1
ORD0033210,2023-12-31,CUST040724,Vikas Mehta,P00050,Novel Bestseller,Books,CoreTech,5,538.65,0.25,101.0,13.29,2134.23,Net Banking,Delivered,Indianapolis,IN,United States,SELL00458,2023,12,4,6,1,0,1
ORD0021692,2023-12-31,CUST044835,Rohit Patel,P00021,Backpack,Clothing,Apex,5,334.37,0.0,133.75,4.59,1810.19,Amazon Pay,Delivered,Denver,CO,United Kingdom,SELL01267,2023,12,4,6,1,0,1
ORD0007418,2023-12-31,CUST002804,Sneha Singh,P00029,T-Shirt,Sports & Outdoors,HomeEase,3,255.64,0.05,58.29,0.67,787.53,Credit Card,Delivered,Austin,TX,United States,SELL01613,2023,12,4,6,1,0,1
ORD0031100,2023-12-31,CUST031807,Aman Kumar,P00022,Water Bottle,Sports & Outdoors,KiddoFun,1,23.09,0.0,1.15,5.65,29.89,Credit Card,Delivered,Los Angeles,CA,United Kingdom,SELL01463,2023,12,4,6,1,0,1
ORD0055007,2024-01-01,CUST036406,Pooja Joshi,P00005,Laptop Sleeve,Toys & Games,HomeEase,2,160.71,0.05,24.43,4.83,334.61,Credit Card,Delivered,Los Angeles,CA,Canada,SELL00542,2024,1,1,0,0,1,0
ORD0055646,2024-01-01,CUST018380,Kabir Verma,P00005,Laptop Sleeve,Clothing,HomeEase,4,182.78,0.1,32.9,8.12,699.03,Amazon Pay,Delivered,Chicago,IL,United States,SELL01159,2024,1,1,0,0,1,0
ORD0061543,2024-01-01,CUST013763,Aditya Mehta,P00033,Puzzle 1000pc,Home & Kitchen,ReadMore,1,536.98,0.0,42.96,2.62,582.56,UPI,Shipped,Fort Worth,TX,India,SELL01923,2024,1,1,0,0,1,0
ORD0062225,2024-01-01,CUST035137,Aarav Mehta,P00027,Winter Jacket,Books,Zenith,5,31.77,0.1,0.0,2.09,145.06,Amazon Pay,Delivered,San Jose,CA,United States,SELL01142,2024,1,1,0,0,1,0
ORD0040483,2024-01-01,CUST049559,Arjun Verma,P00004,USB-C Charger,Home & Kitchen,Apex,2,57.77,0.0,5.78,12.6,133.92,Net Banking,Delivered,Philadelphia,PA,United States,SELL01571,2024,1,1,0,0,1,0
ORD0031573,2024-01-01,CUST032023,Neha Kapoor,P00018,Vacuum Cleaner,Home & Kitchen,Zenith,4,532.54,0.0,0.0,9.89,2140.05,Credit Card,Shipped,Fort Worth,TX,United States,SELL00484,2024,1,1,0,0,1,0
ORD0064340,2024-01-01,CUST039356,Sahil Patel,P00015,Instant Pot,Home & Kitchen,NexPro,2,502.94,0.05,76.45,5.1,1037.14,Amazon Pay,Delivered,Jacksonville,FL,United States,SELL01490,2024,1,1,0,0,1,0
ORD0053591,2024-01-01,CUST034134,Sunita Kumar,P00028,Jeans,Home & Kitchen,HomeEase,2,256.31,0.15,52.29,2.65,490.67,Credit Card,Shipped,Phoenix,AZ,Australia,SELL01666,2024,1,1,0,0,1,0
ORD0035362,2024-01-01,CUST019694,Mohit Kumar,P00046,Car Charger,Sports & Outdoors,ReadMore,4,324.23,0.0,103.75,8.69,1409.36,Amazon Pay,Delivered,Charlotte,NC,United States,SELL00226,2024,1,1,0,0,1,0
ORD0093467,2024-01-01,CUST041065,Vikas Kumar,P00030,Dress Shirt,Toys & Games,BrightLux,1,517.97,0.3,43.51,13.64,419.73,Amazon Pay,Delivered,Los Angeles,CA,United Kingdom,SELL01161,2024,1,1,0,0,1,0
ORD0052473,2024-01-01,CUST022136,Priya Verma,P00007,Mechanical Keyboard,Home & Kitchen,KiddoFun,2,506.24,0.0,0.0,8.83,1021.31,Debit Card,Shipped,Columbus,OH,United States,SELL01848,2024,1,1,0,0,1,0
ORD0061634,2024-01-01,CUST032541,Vivaan Kumar,P00043,HDMI Cable 2m,Electronics,Zenith,3,103.96,0.1,14.03,12.51,307.23,Debit Card,Delivered,Columbus,OH,United States,SELL01473,2024,1,1,0,0,1,0
ORD0082137,2024-01-01,CUST006725,Aman Gupta,P00016,Air Fryer,Home & Kitchen,CoreTech,2,385.63,0.25,28.92,12.37,619.73,Amazon Pay,Delivered,Chicago,IL,Canada,SELL01474,2024,1,1,0,0,1,0
ORD0037004,2024-01-01,CUST001449,Mohit Singh,P00010,Smartwatch,Books,Apex,5,241.02,0.0,144.61,13.59,1363.3,Debit Card,Delivered,Philadelphia,PA,United States,SELL00089,2024,1,1,0,0,1,0
ORD0069682,2024-01-01,CUST006113,Pooja Reddy,P00021,Backpack,Sports & Outdoors,Zenith,4,160.16,0.2,41.0,8.39,561.9,Credit Card,Delivered,San Jose,CA,United States,SELL00797,2024,1,1,0,0,1,0
ORD0092207,2024-01-01,CUST041830,Karan Joshi,P00033,Puzzle 1000pc,Toys & Games,NexPro,2,198.53,0.1,17.87,10.74,385.96,Net Banking,Delivered,Los Angeles,CA,United States,SELL00745,2024,1,1,0,0,1,0
ORD0020083,2024-01-01,CUST030555,Neha Kumar,P00048,Wireless Charger,Toys & Games,HomeEase,3,80.68,0.15,16.46,5.97,228.16,Net Banking,Delivered,Columbus,OH,United States,SELL00012,2024,1,1,0,0,1,0
ORD0068201,2024-01-01,CUST003706,Sneha Mehta,P00003,Smartphone Case,Electronics,HomeEase,4,422.52,0.0,304.21,7.02,2001.31,Amazon Pay,Delivered,Dallas,TX,United States,SELL00538,2024,1,1,0,0,1,0
ORD0074150,2024-01-01,CUST049820,Priya Sharma,P00010,Smartwatch,Electronics,Zenith,3,506.0,0.05,72.1,2.39,1516.59,Credit Card,Delivered,Indianapolis,IN,United States,SELL01008,2024,1,1,0,0,1,0
ORD0055830,2024-01-01,CUST045402,Vivaan Mehta,P00026,Sunglasses,Electronics,Zenith,5,286.36,0.1,0.0,2.45,1291.07,Credit Card,Delivered,Jacksonville,FL,United States,SELL01005,2024,1,1,0,0,1,0
ORD0085877,2024-01-01,CUST040429,Vivaan Gupta,P00050,Novel Bestseller,Electronics,UrbanStyle,5,211.4,0.2,42.28,11.54,899.42,Credit Card,Delivered,Columbus,OH,United States,SELL00418,2024,1,1,0,0,1,0
ORD0043995,2024-01-01,CUST010668,Ritika Reddy,P00021,Backpack,Toys & Games,HomeEase,4,240.69,0.25,36.1,7.35,765.52,Cash on Delivery,Delivered,San Diego,CA,India,SELL00365,2024,1,1,0,0,1,0
ORD0075969,2024-01-01,CUST035815,Karan Sharma,P00049,Children's Book,Home & Kitchen,BrightLux,2,185.3,0.05,17.6,9.53,379.2,Debit Card,Delivered,Seattle,WA,United States,SELL01435,2024,1,1,0,0,1,0
ORD0011460,2024-01-01,CUST022280,Sahil Sharma,P00009,Portable SSD 1TB,Sports & Outdoors,CoreTech,3,438.62,0.0,105.27,13.58,1434.71,Credit Card,Delivered,Houston,TX,India,SELL01431,2024,1,1,0,0,1,0
ORD0032456,2024-01-01,CUST030046,Priya Patel,P00022,Water Bottle,Clothing,NexPro,1,200.64,0.05,22.87,6.01,219.49,Credit Card,Delivered,Columbus,OH,United States,SELL00673,2024,1,1,0,0,1,0
ORD0047908,2024-01-01,CUST036263,Aman Reddy,P00026,Sunglasses,Toys & Games,CoreTech,3,266.86,0.15,34.02,14.26,728.77,UPI,Delivered,Denver,CO,Australia,SELL01122,2024,1,1,0,0,1,0
ORD0091842,2024-01-01,CUST010908,Vikas Kumar,P00023,Cookware Set,Electronics,Apex,1,337.92,0.2,32.44,3.3,306.08,Cash on Delivery,Delivered,Jacksonville,FL,United States,SELL00713,2024,1,1,0,0,1,0
ORD0064278,2024-01-01,CUST048872,Simran Kumar,P00027,Winter Jacket,Electronics,CoreTech,2,269.18,0.0,43.07,5.86,587.29,Amazon Pay,Shipped,San Diego,CA,United States,SELL01720,2024,1,1,0,0,1,0
ORD0072807,2024-01-01,CUST013773,Priya Reddy,P00034,Desk Organizer,Clothing,KiddoFun,5,479.93,0.0,191.97,13.65,2605.27,Debit Card,Delivered,Houston,TX,Canada,SELL00776,2024,1,1,0,0,1,0
ORD0014219,2024-01-01,CUST016468,Vikas Gupta,P00045,Phone Tripod,Books,BrightLux,3,463.63,0.0,166.91,11.97,1569.77,Debit Card,Delivered,Austin,TX,United States,SELL01591,2024,1,1,0,0,1,0
ORD0035810,2024-01-01,CUST023865,Sneha Kumar,P00046,Car Charger,Clothing,ReadMore,4,499.09,0.0,159.71,3.31,2159.38,Cash on Delivery,Shipped,Fort Worth,TX,India,SELL00850,2024,1,1,0,0,1,0
ORD0071749,2024-01-01,CUST031492,Sahil Gupta,P00012,Noise Cancelling Headphones,Toys & Games,FitLife,3,575.1,0.0,86.27,8.29,1819.86,Credit Card,Delivered,Jacksonville,FL,United States,SELL00185,2024,1,1,0,0,1,0
ORD0065218,2024-01-01,CUST017536,Vikas Sharma,P00032,Board Game,Sports & Outdoors,ReadMore,5,459.25,0.0,275.55,11.29,2583.09,UPI,Delivered,Washington,DC,United States,SELL00950,2024,1,1,0,0,1,0
ORD0054678,2024-01-01,CUST032642,Aarav Joshi,P00027,Winter Jacket,Electronics,CoreTech,2,537.66,0.1,116.13,7.75,1091.67,Credit Card,Delivered,San Diego,CA,United States,SELL01146,2024,1,1,0,0,1,0
ORD0029628,2024-01-01,CUST004177,Vikas Joshi,P00010,Smartwatch,Toys & Games,Apex,3,506.64,0.25,136.79,7.47,1284.2,UPI,Delivered,Chicago,IL,United States,SELL00033,2024,1,1,0,0,1,0
ORD0097327,2024-01-01,CUST019415,Sunita Joshi,P00033,Puzzle 1000pc,Books,UrbanStyle,5,502.71,0.0,452.44,4.88,2970.87,Credit Card,Delivered,Phoenix,AZ,India,SELL00945,2024,1,1,0,0,1,0
ORD0067474,2024-01-01,CUST006026,Priya Kumar,P00041,Webcam Full HD,Sports & Outdoors,KiddoFun,4,557.36,0.15,227.4,13.9,2136.32,Debit Card,Delivered,Houston,TX,India,SELL00599,2024,1,1,0,0,1,0
ORD0048896,2024-01-01,CUST023618,Anjali Patel,P00045,Phone Tripod,Sports & Outdoors,BrightLux,2,425.22,0.0,68.04,4.33,922.81,Credit Card,Delivered,Jacksonville,FL,India,SELL00952,2024,1,1,0,0,1,0
ORD0007526,2024-01-01,CUST040908,Sunita Kapoor,P00014,Drone Mini,Books,BrightLux,5,180.4,0.05,68.55,2.61,928.06,UPI,Delivered,Indianapolis,IN,United States,SELL00733,2024,1,1,0,0,1,0
ORD0029946,2024-01-01,CUST016970,Vikas Reddy,P00025,Running Shoes,Toys & Games,HomeEase,4,572.21,0.1,103.0,12.33,2175.29,Credit Card,Shipped,Phoenix,AZ,United States,SELL00985,2024,1,1,0,0,1,0
ORD0042879,2024-01-01,CUST027313,Priya Reddy,P00004,USB-C Charger,Electronics,Zenith,2,169.75,0.1,36.67,7.04,349.26,Debit Card,Delivered,San Diego,CA,United States,SELL01843,2024,1,1,0,0,1,0
ORD0004214,2024-01-01,CUST024738,Sneha Mehta,P00042,Projector Mini,Clothing,ReadMore,2,322.06,0.0,77.29,1.63,723.04,Credit Card,Delivered,San Jose,CA,India,SELL01610,2024,1,1,0,0,1,0
ORD0070944,2024-01-01,CUST036442,Rohit Mehta,P00008,4K Monitor,Sports & Outdoors,Zenith,5,286.59,0.1,103.17,12.49,1405.32,Credit Card,Delivered,Indianapolis,IN,United States,SELL01241,2024,1,1,0,0,1,0
ORD0004741,2024-01-01,CUST017399,Sahil Gupta,P00005,Laptop Sleeve,Books,ReadMore,4,32.24,0.0,6.45,5.34,140.75,Debit Card,Delivered,Seattle,WA,United States,SELL00878,2024,1,1,0,0,1,0
ORD0073246,2024-01-01,CUST015699,Vihaan Patel,P00010,Smartwatch,Clothing,FitLife,5,144.93,0.05,0.0,3.2,691.62,Credit Card,Delivered,Indianapolis,IN,United Kingdom,SELL01253,2024,1,1,0,0,1,0
ORD0013531,2024-01-01,CUST004006,Vikas Mehta,P00022,Water Bottle,Sports & Outdoors,Zenith,2,226.02,0.1,48.82,13.11,468.77,Debit Card,Delivered,Houston,TX,United States,SELL01652,2024,1,1,0,0,1,0
ORD0046183,2024-01-01,CUST033266,Arjun Gupta,P00039,Graphic Tablet,Electronics,KiddoFun,1,63.83,0.05,4.85,6.34,71.83,Debit Card,Delivered,Philadelphia,PA,United States,SELL00744,2024,1,1,0,0,1,0
ORD0057214,2024-01-01,CUST002090,Rohit Mehta,P00022,Water Bottle,Home & Kitchen,UrbanStyle,1,53.5,0.05,4.07,5.38,60.28,Credit Card,Delivered,Fort Worth,TX,United States,SELL00514,2024,1,1,0,0,1,0
ORD0018079,2024-01-01,CUST020951,Karan Sharma,P00044,Power Bank 20000mAh,Clothing,CoreTech,1,475.94,0.0,38.08,8.05,522.07,Credit Card,Delivered,Chicago,IL,United States,SELL01525,2024,1,1,0,0,1,0
ORD0041463,2024-01-01,CUST018764,Rohit Gupta,P00037,Router,Books,Zenith,5,225.87,0.05,53.64,8.92,1135.44,UPI,Delivered,Chicago,IL,United States,SELL00767,2024,1,1,0,0,1,0
ORD0024235,2024-01-01,CUST035731,Sahil Sharma,P00002,Bluetooth Speaker,Toys & Games,Zenith,1,282.56,0.0,14.13,5.58,302.27,Amazon Pay,Shipped,San Diego,CA,India,SELL00680,2024,1,1,0,0,1,0
ORD0005032,2024-01-01,CUST041901,Kabir Joshi,P00006,Gaming Mouse,Sports & Outdoors,UrbanStyle,5,187.17,0.05,106.69,3.85,999.6,Debit Card,Delivered,Dallas,TX,United Kingdom,SELL01703,2024,1,1,0,0,1,0
ORD0090538,2024-01-01,CUST001723,Vihaan Reddy,P00043,HDMI Cable 2m,Home & Kitchen,Apex,5,59.19,0.0,23.68,10.06,329.69,UPI,Delivered,Charlotte,NC,United Kingdom,SELL01558,2024,1,1,0,0,1,0
ORD0082785,2024-01-01,CUST041477,Anjali Joshi,P00048,Wireless Charger,Clothing,ReadMore,4,150.74,0.1,27.13,0.7,570.49,UPI,Delivered,Charlotte,NC,United States,SELL00833,2024,1,1,0,0,1,0
ORD0053099,2024-01-01,CUST024468,Simran Verma,P00035,Desk Plant,Home & Kitchen,NexPro,2,145.64,0.0,52.43,9.1,352.81,UPI,Delivered,San Antonio,TX,United Kingdom,SELL00588,2024,1,1,0,0,1,0
ORD0006192,2024-01-01,CUST030246,Vivaan Singh,P00008,4K Monitor,Home & Kitchen,HomeEase,4,594.11,0.1,171.1,10.61,2320.51,Net Banking,Delivered,Indianapolis,IN,United States,SELL01893,2024,1,1,0,0,1,0
ORD0091243,2024-01-01,CUST004827,Ritika Singh,P00013,Action Camera,Toys & Games,NexPro,2,419.4,0.1,37.75,11.45,804.12,UPI,Delivered,Dallas,TX,United States,SELL00486,2024,1,1,0,0,1,0
ORD0090628,2024-01-01,CUST044846,Aarav Mehta,P00006,Gaming Mouse,Toys & Games,ReadMore,2,272.7,0.0,43.63,6.67,595.7,Debit Card,Delivered,Columbus,OH,United States,SELL01115,2024,1,1,0,0,1,0
ORD0014203,2024-01-01,CUST029477,Sneha Singh,P00045,Phone Tripod,Toys & Games,Apex,2,533.96,0.0,85.43,0.42,1153.77,Credit Card,Delivered,Dallas,TX,Canada,SELL00882,2024,1,1,0,0,1,0
ORD0063473,2024-01-01,CUST033095,Simran Kumar,P00008,4K Monitor,Home & Kitchen,KiddoFun,4,527.02,0.1,151.78,11.45,2060.5,Net Banking,Delivered,Chicago,IL,India,SELL00721,2024,1,1,0,0,1,0
ORD0006757,2024-01-01,CUST044507,Rohit Reddy,P00003,Smartphone Case,Toys & Games,Apex,1,494.2,0.0,59.3,14.17,567.67,Debit Card,Delivered,Fort Worth,TX,United States,SELL01128,2024,1,1,0,0,1,0
ORD0053115,2024-01-01,CUST008880,Anjali Kapoor,P00039,Graphic Tablet,Home & Kitchen,FitLife,4,33.42,0.05,6.35,7.37,140.72,Credit Card,Delivered,Columbus,OH,United States,SELL00763,2024,1,1,0,0,1,0
ORD0024993,2024-01-01,CUST049920,Sneha Mehta,P00034,Desk Organizer,Clothing,HomeEase,2,273.45,0.05,41.56,12.95,574.07,Amazon Pay,Delivered,Indianapolis,IN,United Kingdom,SELL01772,2024,1,1,0,0,1,0
ORD0008988,2024-01-01,CUST048326,Neha Kumar,P00011,Fitness Band,Home & Kitchen,KiddoFun,4,167.82,0.2,96.66,8.97,642.65,Credit Card,Delivered,New York,NY,United States,SELL01052,2024,1,1,0,0,1,0
ORD0086043,2024-01-01,CUST028551,Mohit Patel,P00012,Noise Cancelling Headphones,Electronics,Zenith,1,570.57,0.1,25.68,14.62,553.81,Debit Card,Delivered,Houston,TX,United States,SELL01869,2024,1,1,0,0,1,0
ORD0032978,2024-01-01,CUST005371,Kabir Reddy,P00006,Gaming Mouse,Toys & Games,BrightLux,5,158.11,0.0,39.53,7.92,838.0,UPI,Delivered,Jacksonville,FL,United States,SELL01831,2024,1,1,0,0,1,0
ORD0004891,2024-01-01,CUST032020,Sneha Kapoor,P00019,LED Desk Lamp,Electronics,HomeEase,4,469.07,0.15,127.59,4.04,1726.47,Credit Card,Delivered,Jacksonville,FL,United States,SELL01675,2024,1,1,0,0,1,0
ORD0095061,2024-01-01,CUST022915,Sunita Kapoor,P00024,Yoga Mat,Sports & Outdoors,Apex,5,414.4,0.25,124.32,11.7,1690.02,Debit Card,Delivered,San Diego,CA,India,SELL01711,2024,1,1,0,0,1,0
ORD0029778,2024-01-01,CUST016412,Sneha Kumar,P00001,Wireless Earbuds,Sports & Outdoors,KiddoFun,1,494.45,0.0,59.33,11.95,565.73,Amazon Pay,Pending,Los Angeles,CA,United States,SELL01513,2024,1,1,0,0,1,0
ORD0045104,2024-01-02,CUST031418,Mohit Kapoor,P00026,Sunglasses,Books,Apex,2,528.99,0.0,0.0,12.91,1070.89,Amazon Pay,Returned,Philadelphia,PA,Canada,SELL00006,2024,1,1,1,0,0,0
ORD0064181,2024-01-02,CUST024417,Sneha Singh,P00017,Electric Kettle,Books,Apex,5,6.39,0.1,1.44,5.83,36.02,Amazon Pay,Delivered,Austin,TX,United States,SELL00033,2024,1,1,1,0,0,0
ORD0084317,2024-01-02,CUST030898,Vihaan Kapoor,P00030,Dress Shirt,Books,Zenith,1,183.34,0.0,22.0,6.92,212.26,Credit Card,Delivered,Fort Worth,TX,United States,SELL00388,2024,1,1,1,0,0,0
ORD0032018,2024-01-02,CUST021273,Simran Joshi,P00017,Electric Kettle,Sports & Outdoors,ReadMore,4,318.15,0.05,0.0,4.9,1213.87,Debit Card,Delivered,San Diego,CA,United States,SELL00264,2024,1,1,1,0,0,0
ORD0016532,2024-01-02,CUST031862,Aman Verma,P00003,Smartphone Case,Clothing,KiddoFun,1,534.98,0.0,64.2,12.31,611.49,Amazon Pay,Delivered,Austin,TX,United States,SELL01215,2024,1,1,1,0,0,0
ORD0047768,2024-01-02,CUST015313,Vivaan Patel,P00025,Running Shoes,Sports & Outdoors,BrightLux,5,139.54,0.0,125.59,3.75,827.04,Debit Card,Delivered,Charlotte,NC,United States,SELL01126,2024,1,1,1,0,0,0
ORD0026237,2024-01-02,CUST039852,Vivaan Patel,P00042,Projector Mini,Sports & Outdoors,CoreTech,1,351.57,0.1,37.97,0.16,354.54,Amazon Pay,Delivered,Austin,TX,India,SELL00469,2024,1,1,1,0,0,0
ORD0044648,2024-01-02,CUST026694,Karan Sharma,P00046,Car Charger,Electronics,BrightLux,2,195.34,0.0,70.32,13.68,474.68,Amazon Pay,Delivered,Houston,TX,India,SELL01836,2024,1,1,1,0,0,0
ORD0060229,2024-01-02,CUST033086,Pooja Kapoor,P00008,4K Monitor,Sports & Outdoors,KiddoFun,1,248.78,0.05,18.91,2.78,258.03,Credit Card,Returned,Los Angeles,CA,United States,SELL00155,2024,1,1,1,0,0,0
ORD0097411,2024-01-02,CUST032799,Aarav Kumar,P00043,HDMI Cable 2m,Books,CoreTech,3,125.68,0.0,30.16,2.1,409.3,UPI,Delivered,San Francisco,CA,United States,SELL00805,2024,1,1,1,0,0,0
ORD0055054,2024-01-02,CUST007405,Priya Gupta,P00039,Graphic Tablet,Books,Zenith,3,273.23,0.1,36.89,8.2,782.81,Credit Card,Delivered,Charlotte,NC,United States,SELL01552,2024,1,1,1,0,0,0
ORD0045037,2024-01-02,CUST001803,Ritika Kumar,P00019,LED Desk Lamp,Electronics,FitLife,1,59.7,0.2,3.82,0.96,52.54,Amazon Pay,Delivered,San Antonio,TX,United States,SELL01615,2024,1,1,1,0,0,0
ORD0097569,2024-01-02,CUST005938,Sahil Verma,P00047,Memory Card 128GB,Toys & Games,FitLife,2,371.81,0.1,33.46,7.97,710.69,Credit Card,Delivered,Houston,TX,United States,SELL01592,2024,1,1,1,0,0,0
ORD0015940,2024-01-02,CUST026365,Anjali Kapoor,P00004,USB-C Charger,Home & Kitchen,Apex,5,170.67,0.1,38.4,12.03,818.44,Cash on Delivery,Returned,San Jose,CA,India,SELL01781,2024,1,1,1,0,0,0
ORD0093127,2024-01-02,CUST034971,Vikas Gupta,P00013,Action Camera,Toys & Games,NexPro,2,262.66,0.1,85.1,2.14,560.03,Credit Card,Delivered,Indianapolis,IN,Australia,SELL00273,2024,1,1,1,0,0,0
ORD0011669,2024-01-02,CUST045178,Aman Patel,P00042,Projector Mini,Home & Kitchen,UrbanStyle,2,53.1,0.05,5.04,9.22,115.15,Debit Card,Shipped,Denver,CO,United States,SELL01334,2024,1,1,1,0,0,0
ORD0019266,2024-01-02,CUST028888,Priya Joshi,P00021,Backpack,Sports & Outdoors,Zenith,3,168.44,0.0,90.96,12.02,608.3,Credit Card,Shipped,Dallas,TX,United States,SELL01249,2024,1,1,1,0,0,0
ORD0002791,2024-01-02,CUST044802,Sahil Patel,P00007,Mechanical Keyboard,Home & Kitchen,ReadMore,1,500.67,0.1,54.07,5.66,510.33,Debit Card,Delivered,Jacksonville,FL,United States,SELL01356,2024,1,1,1,0,0,0
ORD0054754,2024-01-02,CUST045743,Pooja Gupta,P00049,Children's Book,Home & Kitchen,KiddoFun,1,315.6,0.05,14.99,8.56,323.37,Credit Card,Delivered,Charlotte,NC,India,SELL01712,2024,1,1,1,0,0,0
ORD0008392,2024-01-02,CUST008748,Rohit Kapoor,P00047,Memory Card 128GB,Clothing,UrbanStyle,5,188.15,0.1,67.73,10.3,924.7,UPI,Delivered,Chicago,IL,Australia,SELL00400,2024,1,1,1,0,0,0
ORD0038817,2024-01-02,CUST016231,Vikas Sharma,P00048,Wireless Charger,Toys & Games,CoreTech,1,366.82,0.1,16.51,9.04,355.69,Net Banking,Delivered,Columbus,OH,United States,SELL00180,2024,1,1,1,0,0,0
ORD0030758,2024-01-02,CUST039465,Mohit Joshi,P00043,HDMI Cable 2m,Books,FitLife,5,524.8,0.15,0.0,14.93,2245.33,Amazon Pay,Shipped,Charlotte,NC,Canada,SELL01872,2024,1,1,1,0,0,0
ORD0063132,2024-01-02,CUST003115,Karan Joshi,P00010,Smartwatch,Toys & Games,BrightLux,3,10.65,0.05,2.43,4.2,36.98,Debit Card,Returned,Austin,TX,United States,SELL01754,2024,1,1,1,0,0,0
ORD0083986,2024-01-02,CUST028365,Sneha Patel,P00008,4K Monitor,Toys & Games,CoreTech,4,333.78,0.1,0.0,6.51,1208.12,Credit Card,Cancelled,Houston,TX,United States,SELL01779,2024,1,1,1,0,0,0
ORD0084168,2024-01-02,CUST000929,Aman Mehta,P00045,Phone Tripod,Home & Kitchen,FitLife,4,125.72,0.05,0.0,6.03,483.77,UPI,Delivered,San Jose,CA,United States,SELL00568,2024,1,1,1,0,0,0
ORD0040402,2024-01-02,CUST015314,Vivaan Patel,P00030,Dress Shirt,Toys & Games,UrbanStyle,1,504.97,0.0,40.4,3.31,548.68,Credit Card,Delivered,Seattle,WA,United Kingdom,SELL00952,2024,1,1,1,0,0,0
ORD0007869,2024-01-02,CUST013444,Aarav Kapoor,P00002,Bluetooth Speaker,Toys & Games,KiddoFun,1,306.82,0.2,12.27,3.69,261.42,Credit Card,Delivered,New York,NY,United States,SELL00750,2024,1,1,1,0,0,0
ORD0008417,2024-01-02,CUST032881,Ritika Mehta,P00020,Office Chair,Home & Kitchen,KiddoFun,1,191.91,0.15,8.16,1.9,173.18,Credit Card,Delivered,Austin,TX,United States,SELL00269,2024,1,1,1,0,0,0
ORD0005417,2024-01-02,CUST049947,Vikas Patel,P00001,Wireless Earbuds,Sports & Outdoors,KiddoFun,1,411.95,0.05,19.57,7.47,418.39,Amazon Pay,Delivered,Austin,TX,United States,SELL00633,2024,1,1,1,0,0,0
ORD0054984,2024-01-02,CUST044761,Sahil Sharma,P00034,Desk Organizer,Sports & Outdoors,Apex,4,180.09,0.0,57.63,8.74,786.73,Credit Card,Delivered,Indianapolis,IN,United States,SELL01082,2024,1,1,1,0,0,0
ORD0056485,2024-01-02,CUST005158,Sahil Singh,P00022,Water Bottle,Clothing,CoreTech,2,79.03,0.0,12.64,10.62,181.32,Credit Card,Delivered,Seattle,WA,United States,SELL00216,2024,1,1,1,0,0,0
